,product_ndc,generic_name,labeler_name,dea_schedule,brand_name,active_ingredients,finished,packaging,listing_expiration_date,openfda,marketing_category,dosage_form,spl_id,product_type,route,marketing_start_date,product_id,application_number,brand_name_base,pharm_class,marketing_end_date,brand_name_suffix
10,17856-0455,hydrocodone bitartrate and homatropine methylbromide,ATLANTIC BIOLOGICALS CORP.,CII,Hydrocodone Bitartrate and Homatropine Methylbromide,"[{'name': 'HOMATROPINE METHYLBROMIDE', 'strength': '1.5 mg/5mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/5mL'}]",True,"[{'package_ndc': '17856-0455-1', 'description': '72 CUP, UNIT-DOSE in 1 BOX, UNIT-DOSE (17856-0455-1)  > 5 mL in 1 CUP, UNIT-DOSE', 'marketing_start_date': '20210407', 'sample': False}]",20221231,"{'manufacturer_name': ['ATLANTIC BIOLOGICALS CORP.'], 'rxcui': ['992668'], 'spl_set_id': ['363701bc-1d0b-4cd0-a3a6-e0c3c849013a'], 'unii': ['68JRS2HC1C', 'NO70W886KK']}",ANDA,SYRUP,4c810449-5c1a-4d86-86ee-7a6cb59b02d7,HUMAN PRESCRIPTION DRUG,['ORAL'],19830303,17856-0455_4c810449-5c1a-4d86-86ee-7a6cb59b02d7,ANDA088008,Hydrocodone Bitartrate and Homatropine Methylbromide,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
11,0254-2034,Hydrocodone Bitartrate and Acetaminophen,"Par Pharmaceutical, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '0254-2034-01', 'description': '100 TABLET in 1 BOTTLE (0254-2034-01)', 'marketing_start_date': '20181005', 'sample': False}]",20221231,"{'manufacturer_name': ['Par Pharmaceutical, Inc.'], 'rxcui': ['856999', '857002', '857005'], 'spl_set_id': ['2cd5bb3d-ade1-4fdd-a7c8-c82e8ccd2c17'], 'is_original_packager': [True], 'upc': ['0302542034018', '0302542035015', '0302542036012'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,TABLET,2ec6751e-3479-4bef-a1fb-42b30c837186,HUMAN PRESCRIPTION DRUG,['ORAL'],20181005,0254-2034_2ec6751e-3479-4bef-a1fb-42b30c837186,ANDA202935,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
12,68071-4801,Hydrocodone Bitartrate and Acetaminophen,"NuCare Pharmaceuticals,Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '68071-4801-2', 'description': '12 TABLET in 1 BOTTLE (68071-4801-2)', 'marketing_start_date': '20190402', 'sample': False}, {'package_ndc': '68071-4801-6', 'description': '6 TABLET in 1 BOTTLE (68071-4801-6)', 'marketing_start_date': '20190402', 'sample': False}]",20221231,"{'manufacturer_name': ['NuCare Pharmaceuticals,Inc.'], 'rxcui': ['857002'], 'spl_set_id': ['8592e901-9353-6fb6-e053-2a91aa0ad33b'], 'upc': ['0368071480160'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,bbb9d265-92a2-a1a3-e053-2995a90a352f,HUMAN PRESCRIPTION DRUG,['ORAL'],20120411,68071-4801_bbb9d265-92a2-a1a3-e053-2995a90a352f,ANDA201013,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
13,50090-1517,Hydrocodone Bitartrate And Acetaminophen,A-S Medication Solutions,CII,Hydrocodone Bitartrate And Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '50090-1517-0', 'description': '20 TABLET in 1 BOTTLE, PLASTIC (50090-1517-0)', 'marketing_start_date': '20141211', 'sample': False}, {'package_ndc': '50090-1517-7', 'description': '12 TABLET in 1 BOTTLE, PLASTIC (50090-1517-7)', 'marketing_start_date': '20151204', 'sample': False}]",20221231,"{'manufacturer_name': ['A-S Medication Solutions'], 'rxcui': ['857002'], 'spl_set_id': ['4789b848-b422-4576-a34d-669ac337e00b'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,6f581671-9584-4739-9369-5a215e5b6ed0,HUMAN PRESCRIPTION DRUG,['ORAL'],20060119,50090-1517_6f581671-9584-4739-9369-5a215e5b6ed0,ANDA040655,Hydrocodone Bitartrate And Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
14,0121-4772,HYDROCODONE BITARTRATE and ACETAMINOPHEN,"Pharmaceutical Associates, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '108 mg/5mL'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '2.5 mg/5mL'}]",True,"[{'package_ndc': '0121-4772-10', 'description': '4 TRAY in 1 CASE (0121-4772-10)  > 10 CUP, UNIT-DOSE in 1 TRAY > 10 mL in 1 CUP, UNIT-DOSE', 'marketing_start_date': '20130729', 'sample': False}, {'package_ndc': '0121-4772-15', 'description': '4 TRAY in 1 CASE (0121-4772-15)  > 10 CUP, UNIT-DOSE in 1 TRAY > 15 mL in 1 CUP, UNIT-DOSE', 'marketing_start_date': '20130729', 'sample': False}, {'package_ndc': '0121-4772-40', 'description': '4 TRAY in 1 CASE (0121-4772-40)  > 10 CUP, UNIT-DOSE in 1 TRAY > 5 mL in 1 CUP, UNIT-DOSE (0121-4772-05)', 'marketing_start_date': '20130729', 'sample': False}]",20231231,"{'manufacturer_name': ['Pharmaceutical Associates, Inc.'], 'rxcui': ['856940'], 'spl_set_id': ['c29b97e9-8097-4d87-a420-ccf5aec8274a'], 'is_original_packager': [True], 'upc': ['0301210772047'], 'unii': ['NO70W886KK', '362O9ITL9D']}",ANDA,SOLUTION,e17e391f-c75d-1bdc-e053-2a95a90a9401,HUMAN PRESCRIPTION DRUG,['ORAL'],20130729,0121-4772_e17e391f-c75d-1bdc-e053-2a95a90a9401,ANDA040838,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
15,67296-1333,Hydrocodone Bitartrate and Acetaminophen,"RedPharm Drug, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '67296-1333-0', 'description': '40 TABLET in 1 BOTTLE (67296-1333-0)', 'marketing_start_date': '20160412', 'sample': False}, {'package_ndc': '67296-1333-1', 'description': '10 TABLET in 1 BOTTLE (67296-1333-1)', 'marketing_start_date': '20160412', 'sample': False}, {'package_ndc': '67296-1333-2', 'description': '20 TABLET in 1 BOTTLE (67296-1333-2)', 'marketing_start_date': '20160412', 'sample': False}, {'package_ndc': '67296-1333-3', 'description': '30 TABLET in 1 BOTTLE (67296-1333-3)', 'marketing_start_date': '20160412', 'sample': False}, {'package_ndc': '67296-1333-4', 'description': '4 TABLET in 1 BOTTLE (67296-1333-4)', 'marketing_start_date': '20160412', 'sample': False}, {'package_ndc': '67296-1333-5', 'description': '50 TABLET in 1 BOTTLE (67296-1333-5)', 'marketing_start_date': '20160412', 'sample': False}, {'package_ndc': '67296-1333-6', 'description': '6 TABLET in 1 BOTTLE (67296-1333-6)', 'marketing_start_date': '20160412', 'sample': False}, {'package_ndc': '67296-1333-7', 'description': '15 TABLET in 1 BOTTLE (67296-1333-7)', 'marketing_start_date': '20160412', 'sample': False}, {'package_ndc': '67296-1333-8', 'description': '12 TABLET in 1 BOTTLE (67296-1333-8)', 'marketing_start_date': '20160412', 'sample': False}, {'package_ndc': '67296-1333-9', 'description': '60 TABLET in 1 BOTTLE (67296-1333-9)', 'marketing_start_date': '20160412', 'sample': False}]",20231231,"{'manufacturer_name': ['RedPharm Drug, Inc.'], 'rxcui': ['857002'], 'spl_set_id': ['50237946-2b50-6e6c-e054-00144ff8d46c'], 'upc': ['0367296133301', '0367296133387', '0367296133370'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,d611392d-9fd6-c014-e053-2a95a90a33e2,HUMAN PRESCRIPTION DRUG,['ORAL'],20160412,67296-1333_d611392d-9fd6-c014-e053-2a95a90a33e2,ANDA202991,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
16,50090-1518,Hydrocodone Bitartrate And Acetaminophen,A-S Medication Solutions,CII,Hydrocodone Bitartrate And Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '50090-1518-1', 'description': '15 TABLET in 1 BOTTLE (50090-1518-1)', 'marketing_start_date': '20191108', 'sample': False}]",20221231,"{'manufacturer_name': ['A-S Medication Solutions'], 'rxcui': ['857002'], 'spl_set_id': ['561043e9-3e09-4919-bf55-53907b3af9e5'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,8c80c8c3-3b3f-4432-9113-6384b2ccb5cc,HUMAN PRESCRIPTION DRUG,['ORAL'],20060119,50090-1518_8c80c8c3-3b3f-4432-9113-6384b2ccb5cc,ANDA040655,Hydrocodone Bitartrate And Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
17,67296-1335,Hydrocodone Bitartrate and Acetaminophen,"RedPharm Drug, Inc.",CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '10 mg/1'}]",True,"[{'package_ndc': '67296-1335-1', 'description': '10 TABLET in 1 BOTTLE (67296-1335-1)', 'marketing_start_date': '20160412', 'sample': False}]",20231231,"{'manufacturer_name': ['RedPharm Drug, Inc.'], 'rxcui': ['856999'], 'spl_set_id': ['503457f0-7e83-56c8-e054-00144ff88e88'], 'upc': ['0367296133516'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,d611392d-9fd8-c014-e053-2a95a90a33e2,HUMAN PRESCRIPTION DRUG,['ORAL'],20160412,67296-1335_d611392d-9fd8-c014-e053-2a95a90a33e2,ANDA202991,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
18,65162-675,Hydrocodone Bitartrate and Acetaminophen,Amneal Pharmaceuticals LLC,CII,Hydrocodone Bitartrate and Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '300 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '65162-675-10', 'description': '100 TABLET in 1 BOTTLE (65162-675-10)', 'marketing_start_date': '20150130', 'sample': False}, {'package_ndc': '65162-675-11', 'description': '1000 TABLET in 1 BOTTLE (65162-675-11)', 'marketing_start_date': '20150130', 'sample': False}, {'package_ndc': '65162-675-50', 'description': '500 TABLET in 1 BOTTLE (65162-675-50)', 'marketing_start_date': '20150130', 'sample': False}]",20231231,"{'manufacturer_name': ['Amneal Pharmaceuticals LLC'], 'rxcui': ['856987'], 'spl_set_id': ['5bd98bb7-0d0e-4f15-9f37-36eb1c5fb89f'], 'is_original_packager': [True], 'upc': ['0365162675108'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,93df7284-cdf5-4ac7-ab4f-3a803339b5f4,HUMAN PRESCRIPTION DRUG,['ORAL'],20150130,65162-675_93df7284-cdf5-4ac7-ab4f-3a803339b5f4,ANDA206869,Hydrocodone Bitartrate and Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
19,0406-8803,Hydrocodone Polistirex,SpecGx LLC,CII,,"[{'name': 'HYDROCODONE BITARTRATE', 'strength': '.56 kg/kg'}]",False,"[{'package_ndc': '0406-8803-06', 'description': '100 kg in 1 DRUM (0406-8803-06)', 'marketing_start_date': '19-DEC-13'}]",20221231,{},DRUG FOR FURTHER PROCESSING,POWDER,29b4ed7b-461b-40f4-95b7-c4c197826c04,BULK INGREDIENT,,20131219,0406-8803_29b4ed7b-461b-40f4-95b7-c4c197826c04,,,,,
20,45865-605,Hydrocodone Bitartrate And Acetaminophen,Medsource Pharmaceticals,CII,Hydrocodone Bitartrate And Acetaminophen,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '45865-605-15', 'description': '15 TABLET in 1 BOTTLE, PLASTIC (45865-605-15)', 'marketing_start_date': '20141201', 'sample': False}, {'package_ndc': '45865-605-20', 'description': '20 TABLET in 1 BOTTLE, PLASTIC (45865-605-20)', 'marketing_start_date': '20141201', 'sample': False}, {'package_ndc': '45865-605-25', 'description': '25 TABLET in 1 BOTTLE, PLASTIC (45865-605-25)', 'marketing_start_date': '20141201', 'sample': False}, {'package_ndc': '45865-605-30', 'description': '30 TABLET in 1 BOTTLE, PLASTIC (45865-605-30)', 'marketing_start_date': '20141201', 'sample': False}, {'package_ndc': '45865-605-40', 'description': '40 TABLET in 1 BOTTLE, PLASTIC (45865-605-40)', 'marketing_start_date': '20141201', 'sample': False}, {'package_ndc': '45865-605-51', 'description': '120 TABLET in 1 BOTTLE, PLASTIC (45865-605-51)', 'marketing_start_date': '20141201', 'sample': False}, {'package_ndc': '45865-605-90', 'description': '90 TABLET in 1 BOTTLE, PLASTIC (45865-605-90)', 'marketing_start_date': '20141201', 'sample': False}]",20221231,"{'manufacturer_name': ['Medsource Pharmaceticals'], 'rxcui': ['857002', '857005'], 'spl_set_id': ['1e171e42-6083-4873-e054-00144ff88e88'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,7e03e84b-fe41-aba1-e053-2991aa0af9c8,HUMAN PRESCRIPTION DRUG,['ORAL'],20060119,45865-605_7e03e84b-fe41-aba1-e053-2991aa0af9c8,ANDA040655,Hydrocodone Bitartrate And Acetaminophen,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
21,61919-618,HYDROCODONE /APAP,DIRECTRX,CII,HYDROCODONE /APAP,"[{'name': 'ACETAMINOPHEN', 'strength': '325 mg/1'}, {'name': 'HYDROCODONE BITARTRATE', 'strength': '5 mg/1'}]",True,"[{'package_ndc': '61919-618-30', 'description': '30 TABLET in 1 BOTTLE (61919-618-30)', 'marketing_start_date': '20190410', 'sample': False}]",20231231,"{'manufacturer_name': ['DIRECTRX'], 'rxcui': ['857002'], 'spl_set_id': ['86325900-d617-f02b-e053-2991aa0a8e99'], 'unii': ['362O9ITL9D', 'NO70W886KK']}",ANDA,TABLET,86325900-d618-f02b-e053-2991aa0a8e99,HUMAN PRESCRIPTION DRUG,['ORAL'],20190410,61919-618_86325900-d618-f02b-e053-2991aa0a8e99,ANDA201013,HYDROCODONE /APAP,"['Opioid Agonist [EPC]', 'Opioid Agonists [MoA]']",,
