,product_ndc,generic_name,labeler_name,dea_schedule,active_ingredients,finished,packaging,listing_expiration_date,openfda,marketing_category,dosage_form,spl_id,product_type,marketing_start_date,product_id,brand_name_base,brand_name,route,application_number,pharm_class,marketing_end_date
10,63459-516,Fentanyl Citrate,"Cephalon, LLC",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1600 ug/1'}]",True,"[{'package_ndc': '63459-516-30', 'description': '30 BLISTER PACK in 1 CARTON (63459-516-30)  > 1 LOZENGE in 1 BLISTER PACK (63459-516-01)', 'marketing_start_date': '19990120', 'sample': False}]",20231231,"{'manufacturer_name': ['Cephalon, LLC'], 'rxcui': ['261106', '261107', '261108', '261109', '261110', '262219', '310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['90b94524-f913-48b3-3771-7b2fcffd888a'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,LOZENGE,28b6e3d8-c97c-4946-ae6e-63459ad749f1,HUMAN PRESCRIPTION DRUG,19990120,63459-516_28b6e3d8-c97c-4946-ae6e-63459ad749f1,ACTIQ,ACTIQ,"['ORAL', 'TRANSMUCOSAL']",NDA020747,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
11,0641-6025,Fentanyl Citrate,Hikma Pharmaceuticals USA Inc.,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '0641-6025-10', 'description': '10 AMPULE in 1 CARTON (0641-6025-10)  > 5 mL in 1 AMPULE (0641-6025-01)', 'marketing_start_date': '19840711', 'sample': False}]",20221231,"{'manufacturer_name': ['Hikma Pharmaceuticals USA Inc.'], 'rxcui': ['1735003', '1735007', '1735008', '1735013', '2168270'], 'spl_set_id': ['ce5db1c2-feb1-4ad2-847a-d02e865bd47e'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,INJECTION,4b400dd8-b922-442a-803d-5488003c1d0d,HUMAN PRESCRIPTION DRUG,19840711,0641-6025_4b400dd8-b922-442a-803d-5488003c1d0d,Fentanyl Citrate,Fentanyl Citrate,"['INTRAMUSCULAR', 'INTRAVENOUS']",NDA019101,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
12,63459-541,Fentanyl,"Cephalon, LLC",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '100 ug/1'}]",True,"[{'package_ndc': '63459-541-28', 'description': '28 BLISTER PACK in 1 CARTON (63459-541-28)  > 1 TABLET in 1 BLISTER PACK (63459-541-04)', 'marketing_start_date': '20061002', 'sample': False}]",20231231,"{'manufacturer_name': ['Cephalon, LLC'], 'rxcui': ['668363', '668364', '668365', '668366', '668367', '668622', '668624', '668626', '668628', '668630'], 'spl_set_id': ['8f549d95-985b-f783-1ebb-ef57bd2ecb05'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,TABLET,76bbdca2-af5d-41b0-a9ad-9782f2f548c6,HUMAN PRESCRIPTION DRUG,20061002,63459-541_76bbdca2-af5d-41b0-a9ad-9782f2f548c6,FENTORA,FENTORA,"['BUCCAL', 'SUBLINGUAL']",NDA021947,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
13,63459-548,Fentanyl,"Cephalon, LLC",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '800 ug/1'}]",True,"[{'package_ndc': '63459-548-28', 'description': '28 BLISTER PACK in 1 CARTON (63459-548-28)  > 1 TABLET in 1 BLISTER PACK (63459-548-04)', 'marketing_start_date': '20061002', 'sample': False}]",20231231,"{'manufacturer_name': ['Cephalon, LLC'], 'rxcui': ['668363', '668364', '668365', '668366', '668367', '668622', '668624', '668626', '668628', '668630'], 'spl_set_id': ['8f549d95-985b-f783-1ebb-ef57bd2ecb05'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,TABLET,76bbdca2-af5d-41b0-a9ad-9782f2f548c6,HUMAN PRESCRIPTION DRUG,20061002,63459-548_76bbdca2-af5d-41b0-a9ad-9782f2f548c6,FENTORA,FENTORA,"['BUCCAL', 'SUBLINGUAL']",NDA021947,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
14,63459-544,Fentanyl,"Cephalon, LLC",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '400 ug/1'}]",True,"[{'package_ndc': '63459-544-28', 'description': '28 BLISTER PACK in 1 CARTON (63459-544-28)  > 1 TABLET in 1 BLISTER PACK (63459-544-04)', 'marketing_start_date': '20061002', 'sample': False}]",20231231,"{'manufacturer_name': ['Cephalon, LLC'], 'rxcui': ['668363', '668364', '668365', '668366', '668367', '668622', '668624', '668626', '668628', '668630'], 'spl_set_id': ['8f549d95-985b-f783-1ebb-ef57bd2ecb05'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,TABLET,76bbdca2-af5d-41b0-a9ad-9782f2f548c6,HUMAN PRESCRIPTION DRUG,20061002,63459-544_76bbdca2-af5d-41b0-a9ad-9782f2f548c6,FENTORA,FENTORA,"['BUCCAL', 'SUBLINGUAL']",NDA021947,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
15,63459-546,Fentanyl,"Cephalon, LLC",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '600 ug/1'}]",True,"[{'package_ndc': '63459-546-28', 'description': '28 BLISTER PACK in 1 CARTON (63459-546-28)  > 1 TABLET in 1 BLISTER PACK (63459-546-04)', 'marketing_start_date': '20061002', 'sample': False}]",20231231,"{'manufacturer_name': ['Cephalon, LLC'], 'rxcui': ['668363', '668364', '668365', '668366', '668367', '668622', '668624', '668626', '668628', '668630'], 'spl_set_id': ['8f549d95-985b-f783-1ebb-ef57bd2ecb05'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,TABLET,76bbdca2-af5d-41b0-a9ad-9782f2f548c6,HUMAN PRESCRIPTION DRUG,20061002,63459-546_76bbdca2-af5d-41b0-a9ad-9782f2f548c6,FENTORA,FENTORA,"['BUCCAL', 'SUBLINGUAL']",NDA021947,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
16,51927-0042,FENTANYL CITRATE,Professional Compounding Centers of America dba PCCA,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1 kg/kg'}]",False,"[{'package_ndc': '51927-0042-0', 'description': '1 kg in 1 CONTAINER (51927-0042-0)', 'marketing_start_date': '19-JUL-02'}]",20231231,{},BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING,POWDER,d5e4c784-effe-7c8a-e053-2995a90abe89,BULK INGREDIENT,20020719,51927-0042_d5e4c784-effe-7c8a-e053-2995a90abe89,,,,,,
17,0641-6027,Fentanyl Citrate,Hikma Pharmaceuticals USA Inc.,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '0641-6027-25', 'description': '25 VIAL in 1 CARTON (0641-6027-25)  > 2 mL in 1 VIAL (0641-6027-01)', 'marketing_start_date': '19840711', 'sample': False}]",20221231,"{'manufacturer_name': ['Hikma Pharmaceuticals USA Inc.'], 'rxcui': ['1735003', '1735007', '1735008', '1735013', '2168270'], 'spl_set_id': ['ce5db1c2-feb1-4ad2-847a-d02e865bd47e'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,INJECTION,4b400dd8-b922-442a-803d-5488003c1d0d,HUMAN PRESCRIPTION DRUG,19840711,0641-6027_4b400dd8-b922-442a-803d-5488003c1d0d,Fentanyl Citrate,Fentanyl Citrate,"['INTRAMUSCULAR', 'INTRAVENOUS']",NDA019101,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
18,71500-110,fentanyl,West Therapeutic Development LLC,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '100 ug/1'}]",True,"[{'package_ndc': '71500-110-01', 'description': '1 BOTTLE, SPRAY in 1 CARTON (71500-110-01)  > 8 SPRAY in 1 BOTTLE, SPRAY', 'marketing_start_date': '20180825', 'sample': False}]",20221231,"{'manufacturer_name': ['West Therapeutic Development LLC'], 'rxcui': ['1115573', '1115575', '1115577', '1115579', '1729320', '1729322'], 'spl_set_id': ['73f38bde-2132-2b5a-e053-2a91aa0a6efb'], 'is_original_packager': [True], 'upc': ['0371500110019', '0371500130017', '0371500140016'], 'unii': ['MUN5LYG46H']}",NDA,SPRAY,be24d79a-2287-2b3a-e053-2a95a90a8243,HUMAN PRESCRIPTION DRUG,20180825,71500-110_be24d79a-2287-2b3a-e053-2a95a90a8243,LAZANDA,LAZANDA,['NASAL'],NDA022569,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
19,71500-130,fentanyl,West Therapeutic Development LLC,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '300 ug/1'}]",True,"[{'package_ndc': '71500-130-01', 'description': '1 BOTTLE, SPRAY in 1 CARTON (71500-130-01)  > 8 SPRAY in 1 BOTTLE, SPRAY', 'marketing_start_date': '20180825', 'sample': False}]",20221231,"{'manufacturer_name': ['West Therapeutic Development LLC'], 'rxcui': ['1115573', '1115575', '1115577', '1115579', '1729320', '1729322'], 'spl_set_id': ['73f38bde-2132-2b5a-e053-2a91aa0a6efb'], 'is_original_packager': [True], 'upc': ['0371500110019', '0371500130017', '0371500140016'], 'unii': ['MUN5LYG46H']}",NDA,SPRAY,be24d79a-2287-2b3a-e053-2a95a90a8243,HUMAN PRESCRIPTION DRUG,20180825,71500-130_be24d79a-2287-2b3a-e053-2a95a90a8243,LAZANDA,LAZANDA,['NASAL'],NDA022569,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
20,71500-140,fentanyl,West Therapeutic Development LLC,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '400 ug/1'}]",True,"[{'package_ndc': '71500-140-01', 'description': '1 BOTTLE, SPRAY in 1 CARTON (71500-140-01)  > 8 SPRAY in 1 BOTTLE, SPRAY', 'marketing_start_date': '20180825', 'sample': False}]",20221231,"{'manufacturer_name': ['West Therapeutic Development LLC'], 'rxcui': ['1115573', '1115575', '1115577', '1115579', '1729320', '1729322'], 'spl_set_id': ['73f38bde-2132-2b5a-e053-2a91aa0a6efb'], 'is_original_packager': [True], 'upc': ['0371500110019', '0371500130017', '0371500140016'], 'unii': ['MUN5LYG46H']}",NDA,SPRAY,be24d79a-2287-2b3a-e053-2a95a90a8243,HUMAN PRESCRIPTION DRUG,20180825,71500-140_be24d79a-2287-2b3a-e053-2a95a90a8243,LAZANDA,LAZANDA,['NASAL'],NDA022569,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
21,61960-9500,Fentanyl Citrate,"Chattem Chemicals, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '1 kg/kg'}]",False,"[{'package_ndc': '61960-9500-1', 'description': '1 kg in 1 DRUM (61960-9500-1)', 'marketing_start_date': '01-AUG-09'}]",20221231,{},BULK INGREDIENT,POWDER,8e46e8d1-6e39-4443-a4d3-04cf7377d984,BULK INGREDIENT,20090801,61960-9500_8e46e8d1-6e39-4443-a4d3-04cf7377d984,,,,,,
22,0641-6028,Fentanyl Citrate,Hikma Pharmaceuticals USA Inc.,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '0641-6028-25', 'description': '25 VIAL in 1 CARTON (0641-6028-25)  > 5 mL in 1 VIAL (0641-6028-01)', 'marketing_start_date': '19840711', 'sample': False}]",20221231,"{'manufacturer_name': ['Hikma Pharmaceuticals USA Inc.'], 'rxcui': ['1735003', '1735007', '1735008', '1735013', '2168270'], 'spl_set_id': ['ce5db1c2-feb1-4ad2-847a-d02e865bd47e'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,INJECTION,4b400dd8-b922-442a-803d-5488003c1d0d,HUMAN PRESCRIPTION DRUG,19840711,0641-6028_4b400dd8-b922-442a-803d-5488003c1d0d,Fentanyl Citrate,Fentanyl Citrate,"['INTRAMUSCULAR', 'INTRAVENOUS']",NDA019101,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
23,0093-7865,Fentanyl Citrate,"Teva Pharmaceuticals USA, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '200 ug/1'}]",True,"[{'package_ndc': '0093-7865-65', 'description': '30 BLISTER PACK in 1 CARTON (0093-7865-65)  > 1 LOZENGE in 1 BLISTER PACK (0093-7865-19)', 'marketing_start_date': '20151208', 'sample': False}]",20231231,"{'manufacturer_name': ['Teva Pharmaceuticals USA, Inc.'], 'rxcui': ['310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['78221eab-66fd-4cd8-9c81-af52eb83671c'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA AUTHORIZED GENERIC,LOZENGE,d9ecfc5b-a43f-4fe6-927b-36e4ce07ee9b,HUMAN PRESCRIPTION DRUG,20151208,0093-7865_d9ecfc5b-a43f-4fe6-927b-36e4ce07ee9b,Fentanyl Citrate,Fentanyl Citrate,"['ORAL', 'TRANSMUCOSAL']",NDA020747,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
24,0641-6029,Fentanyl Citrate,Hikma Pharmaceuticals USA Inc.,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '0641-6029-01', 'description': '20 mL in 1 VIAL (0641-6029-01)', 'marketing_start_date': '19840711', 'sample': False}, {'package_ndc': '0641-6029-25', 'description': '25 VIAL in 1 CARTON (0641-6029-25)  > 20 mL in 1 VIAL (0641-6029-01)', 'marketing_start_date': '19840711', 'sample': False}]",20221231,"{'manufacturer_name': ['Hikma Pharmaceuticals USA Inc.'], 'rxcui': ['1735003', '1735007', '1735008', '1735013', '2168270'], 'spl_set_id': ['ce5db1c2-feb1-4ad2-847a-d02e865bd47e'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,INJECTION,4b400dd8-b922-442a-803d-5488003c1d0d,HUMAN PRESCRIPTION DRUG,19840711,0641-6029_4b400dd8-b922-442a-803d-5488003c1d0d,Fentanyl Citrate,Fentanyl Citrate,['INTRAVENOUS'],NDA019101,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
25,17478-030,FENTANYL CITRATE,Akorn,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '17478-030-02', 'description': '10 AMPULE in 1 CARTON (17478-030-02)  > 2 mL in 1 AMPULE', 'marketing_start_date': '20120322', 'sample': False}, {'package_ndc': '17478-030-05', 'description': '10 AMPULE in 1 CARTON (17478-030-05)  > 5 mL in 1 AMPULE', 'marketing_start_date': '20120322', 'sample': False}]",20231231,"{'manufacturer_name': ['Akorn'], 'rxcui': ['1735003', '1735006', '1735007', '1735008'], 'spl_set_id': ['c5d40297-b769-48cc-9f84-f98b7a333507'], 'is_original_packager': [True], 'upc': ['0317478030027'], 'unii': ['MUN5LYG46H']}",NDA,"INJECTION, SOLUTION",234d5a6d-8cc7-4c4e-87f4-4e3e2c5c90aa,HUMAN PRESCRIPTION DRUG,20120322,17478-030_234d5a6d-8cc7-4c4e-87f4-4e3e2c5c90aa,FENTANYL CITRATE,FENTANYL CITRATE,"['INTRAMUSCULAR', 'INTRAVENOUS']",NDA016619,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
26,64181-0007,Fentanyl Citrate,"Curia Wisconsin, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '2.3 kg/2.3kg'}]",False,"[{'package_ndc': '64181-0007-0', 'description': '2.3 kg in 1 DRUM (64181-0007-0)', 'marketing_start_date': '07-JAN-11'}]",20221231,{},BULK INGREDIENT,POWDER,cf572087-9ba9-ad51-e053-2995a90ac841,BULK INGREDIENT,20110107,64181-0007_cf572087-9ba9-ad51-e053-2995a90ac841,,,,,,
27,0093-7866,Fentanyl Citrate,"Teva Pharmaceuticals USA, Inc.",CII,"[{'name': 'FENTANYL CITRATE', 'strength': '400 ug/1'}]",True,"[{'package_ndc': '0093-7866-65', 'description': '30 BLISTER PACK in 1 CARTON (0093-7866-65)  > 1 LOZENGE in 1 BLISTER PACK (0093-7866-19)', 'marketing_start_date': '20151208', 'sample': False}]",20231231,"{'manufacturer_name': ['Teva Pharmaceuticals USA, Inc.'], 'rxcui': ['310293', '310294', '310295', '310297', '313992', '313993'], 'spl_set_id': ['78221eab-66fd-4cd8-9c81-af52eb83671c'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA AUTHORIZED GENERIC,LOZENGE,d9ecfc5b-a43f-4fe6-927b-36e4ce07ee9b,HUMAN PRESCRIPTION DRUG,20151208,0093-7866_d9ecfc5b-a43f-4fe6-927b-36e4ce07ee9b,Fentanyl Citrate,Fentanyl Citrate,"['ORAL', 'TRANSMUCOSAL']",NDA020747,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
28,0641-6030,Fentanyl Citrate,Hikma Pharmaceuticals USA Inc.,CII,"[{'name': 'FENTANYL CITRATE', 'strength': '50 ug/mL'}]",True,"[{'package_ndc': '0641-6030-01', 'description': '50 mL in 1 VIAL (0641-6030-01)', 'marketing_start_date': '19840711', 'sample': False}]",20221231,"{'manufacturer_name': ['Hikma Pharmaceuticals USA Inc.'], 'rxcui': ['1735003', '1735007', '1735008', '1735013', '2168270'], 'spl_set_id': ['ce5db1c2-feb1-4ad2-847a-d02e865bd47e'], 'is_original_packager': [True], 'unii': ['MUN5LYG46H']}",NDA,INJECTION,4b400dd8-b922-442a-803d-5488003c1d0d,HUMAN PRESCRIPTION DRUG,19840711,0641-6030_4b400dd8-b922-442a-803d-5488003c1d0d,Fentanyl Citrate,Fentanyl Citrate,['INTRAVENOUS'],NDA019101,"['Full Opioid Agonists [MoA]', 'Opioid Agonist [EPC]']",
